id,sent1,sent2,label,predict
263565,What determines whether a child gets an innie or outie belly button ?,Which woman has world 's deepest belly button ?,0,0
278014,What is the best site to download telugu films ?,What is the best movie download site for mobile ?,0,0
202418,`` What are some of the coolest '' `` facts '' '' about the Marvel/DC universe and characters ? '',What are some mind blowing facts about DC comics ?,0,0
232281,How can I become android game developer ?,How do you develop a game ?,0,0
284367,My LPI in Lumosity is 861 . I know I have a 140 IQ and am really smart . How bad is the Lumosity score ?,What percentile will a Lumosity LPI of 1745 be ?,0,0
165144,What are the best Cloud Backup Services ?,What is the best cloud backup service for photographers ?,0,0
286864,An explanation of the term Yahweh in ancient epoch ?,Will meditation make me brave ?,0,0
15309,"How is Bolivia 's geographical location unique in the region , and how does its geography compare to Canada 's ?","How is Bolivia 's geographical location unique in the region , and how does its geography compare to that of other countries ?",0,0
312656,I availed a loan of 11 lacs for my higher education in the year 2008 from state bank of India . I am told that I am eligible for an interest subsidy for the loan amount of 2009 which is around 5 lacs . However I have not filed any paperwork yet . Can I still file & claim it ?,What is the interest free educational loan scheme for people with income below 4.5 lakh per annum ? Is general category eligible in this scheme ?,0,0
265437,Is it possible to unlock Straight Talk Apple iPhone 5S ?,How do I unlock a carrier locked iPhone 5s ?,0,0
381615,How do I improve quant score for CAT in 1.5 months ?,CAT Preparation : How should I improve quant and reduce inaccuracy in mocks ?,0,0
394903,Why do n't people help each other when they can ?,Why do people have a mentality of criticizing each other ? Ca n't they be more helpful to each other and mind their business ?,0,0
272512,`` Is the show '' `` River Monsters '' '' real ? '',Are the Mountain Monsters in the TV show real or fake ?,0,0
194033,What are some things you know that are lost in history ?,What is the most exaggerated thing in history ?,0,0
72528,How can I stop the hair growth on head permanently ?,How can I stop my hair from growing ?,0,0
138159,What is the next best US consumer hardware company to work at after Apple ?,What are the best tech companies to work for in Bangalore ?,0,0
92608,Closing sales deal with high profit ?,"Is it possible for me to be born to someone else , If I go back to past and ask my dad not to marry my mom ?",0,0
128060,What traffic laws in Cuba are particularly hard for foreign drivers to get used to ?,What traffic laws in China are particularly hard for foreign drivers to get used to ?,0,0
82750,What are different subjects taught in Algebra 1 ?,What are different subjects taught in Algebra 2 ?,0,0
125522,"CCNA , CCNP certifications are required for getting job in networking companies ?",I had completed my graduation on Mechatronics and have CCNA certification . I want to be a network engineer . How to get a job on MNC ?,0,0
181535,How much electricity -LRB- units -RRB- is used by 1.5 ton split AC ?,"I bought a 1 ton AC rated 5 star , 966 watts and 5.1 A current requirements . Can I just use a bulb point to connect to this AC ? Supply is 220V 50Hz .",0,0
61097,Can I join NIFT PG after mechanical engineering ?,Is it right to go for fashion designing after engineering ?,0,0
170336,Am I allowed to submit SAT scores after the deadline of a college ?,Is there a late registration deadline to submit SAT scores to the universities in the US ?,0,0
20582,Do Tinder matches lead to sexual activity ?,What are the implications of improper identification of bones in court ?,0,0
327111,`` Why does saying '' `` calm down '' '' make an angry person more angry ? '',How do I get an angry/aggressive person to calm down ?,0,0
151524,How cold should cold showers be ?,How can I enjoy a cold shower in winter ?,0,0
125008,"Is third party -LRB- China , USA etc -RRB- creating more differences among India and Pakistan ?",Why do we take time to ` sink in ' information sometimes ?,0,0
141256,How useful is MATLAB ?,What is MATLAB used for ?,0,0
13713,What algorithm does Vim use for pattern matching ?,When do I use buffers vs. tabs in Vim ?,0,0
117041,How should I start revision for Neet and AIIMS ?,What does it mean when you remind a person every second eventhough they are not in our life ?,0,0
268600,What is the difference between Dolby Atmos sound system and Aurora 3d sound system ?,Is there a car with a sound system with DTS X ?,0,0
51911,How is the company think and learn pvt limited ?,How can I apply for the company think and learn through off campus ?,0,0
377984,What are your recent photographs ?,"Is there any possibility , that human beings could live on another planet ? If yes , how much time will it take to take all humans on that planet ?",0,0
388971,What should humans fear most ?,Why do humans fear ?,0,0
127276,"How do I reach 4,000 MMR in DotA 2 fast ?",How do I reach 6k MMR in DotA 2 fast ?,0,0
75317,`` What are some interesting foods that start with the letter '' `` Q '' '' ? '',"Why does English have duplicate letters like X , Q and C ?",0,0
385274,What is the best carpet cleaner ?,Where can I find the best carpet cleaner ?,0,0
338518,Why was life created ? Why was life so painful ?,Is 255.255.255.254 max IP address available ?,0,0
151277,What are some stereotypes of each subfield of psychology ?,What are some stereotypes of each subfield of biology ?,0,0
212832,What are some good use cases for Spring Integration ?,Why we should use Spring ?,0,0
185133,How many insects do spiders eat each day ?,How many insects does a garden spider eat in a week ?,0,0
402797,`` Are '' `` if I were ... '' '' and '' `` if I was ... '' '' both grammatically correct ? '',`` Is '' `` How about You '' '' grammatically correct ? '',0,0
292066,What is the cheapest way to buy a building plot and building a house ?,What could you possibly do to get out alive if you are locked up in a high school chemistry lab ?,0,0
174232,`` What does '' `` I love you unconditionally '' '' mean ? '',How do I love a boy unconditionally ?,0,0
256992,Why do some people love to hate Narendra Modi ?,Why is Narendra Modi so popular among Indians ?,0,0
83254,What are the sources of history ?,What are the sources of modern history ?,0,0
154160,"`` Is it okay for bank to hold an '' `` out of state '' '' check deposit , less than $ 5,000 , for more than a month ? If no , what are my options ? ''",What is the diference between position and stock reconciliation ?,0,0
232934,Should prisoner be given the right to vote in elections in India ?,Is the right to vote and to be elected a legal right in India ?,0,0
234221,"What are the best and worst things about public transit in Srinagar , Jammu & Kashmir , India ? How could it be improved ?","What are the best and worst things about public transit in Jammu City , Jammu And Kashmir , India ? How could it be improved ?",0,0
169979,What kind of food do the soldiers of the Indian army eat when they are stationed at far off bases ?,Why are soldiers of the Indian Army transported using trucks ?,0,0
268902,What should I do to tell her I love you ?,How should I tell her that I do n't really love her ?,0,0
166883,What is the most real life like movie about pirates ?,What are the most epic T-shirt quotes you have ever seen in movies/real life ?,0,0
344758,"If you had to choose one song from you phone 's playlist , which one would you choose ?","If you had to choose the song of the millennium , which one would it be ?",0,0
224618,Which companies hire fresher mechanical engineers for design job -LRB- CAD/CAE -RRB- ?,Which is the best CAD software to master for mechanical engineering graduate from India looking for an entry-level job in the design industry ?,0,0
38796,I had opted for BCOM A & F after 12th commerce and I am not able to clear CA IPCC in 4 attempts . . what should I do ? Please guide !,"I 'm a CA IPCC student . I cleared my group 1 in the first attempt , but I could n't clear my 2nd group in the second attempt also . Should I give it a 3rd time ? If yes , what are some tips to study its theory ?",0,0
98518,What kind of books should we read in free time ?,What kind of books should we read ?,0,0
212527,What is garajehub.com ?,What is koogle.com ?,0,0
182440,Should I give alms to the kid ?,"Is there any oil , diamonds or gold in Florida or in Louisiana ?",0,0
162513,Why ca n't I add someone back on snapchat although I can see their name pop up in the search bar ?,Can I stop head bar notification pop-ups on Quora ?,0,0
30003,Why do n't sourashtrians get married at early age i.e within 23-28yrs ?,Find the factors of 3x ^ 2 + x ?,0,0
359002,What is the best Chinese restaurant in London ?,What are the best Japanese restaurants in London ?,0,0
317973,How does one begin a career in pro wrestling ?,Why did real pro wrestling fail ?,0,0
240575,How can you find out someone 's browser from an email they sent you ?,How can you identify if someone sent you a normal text message instead of an imessage ?,0,0
92593,What does love feel like ?,What did it feel like to fall in love for the first time ?,0,0
231402,How were the Navajo and Apache tribes formed ?,What were some of the tools used by Navajo and Apache tribes ?,0,0
213817,How can you tell if a sausage is fully cooked ?,How do you cook sausages ?,0,0
7881,Can I do 2 diplomas simultaneously ?,Can l do same year degree and diploma in regular ?,0,0
262201,What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Colorado ?,What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Florida ?,0,0
110202,Warrents Indiana Johnson County ?,What would be the best Windows alternative to Linux 's BASH ? Preferably one that uses the same commands and syntax,0,0
342755,How is rksv Upstox mobile app for on-the-go stock trading ? Does it have stability issues ?,In Karnataka pu1 where exactly should we study from ... Back of the book or the whole chapter ?,0,0
127480,Why ca n't I burp ?,Why am I always burping ?,0,0
216571,What is the difference between an agnostic theist and an atheist ?,What 's the difference between an atheist and a nontheist ?,0,0
185685,What precautions should be taken after you have been diagnosed with an infection ?,Quando sarà pronta l'interfaccia Quora in Italiano ?,0,0
179503,What 's the next big thing about green energy investing ?,What 's the next big thing about energy investing ?,0,0
3796,Where is the zika virus ?,How harmful is zika virus ?,0,0
277434,Why would a girl stop viewing my Snapchat stories ?,Who are the best girls on Snapchat ?,0,0
156396,I 'm pursuing graduation in english . Can I pursue Mba in finance ?,"When it comes to doing the CELTA course , what are/were your biggest issues ?",0,0
69572,What is the molar heat capacity of water ? How is it determined ?,How is molar heat capacity calculated ?,0,0
14706,What organisations can I volunteer for in Pakistan ?,Is there an organisation in Kolkata where I can volunteer on Sundays ?,0,0
185085,"Why was Mir Khorasan , the Persian king , living as a slave in Magadha , Empire of India ?",Why was Magadha so important in the history of India ?,0,0
362307,Does Hillary buy her pants and shirts at the same place Kim Jong Un does ? -LRB- Seriously ! -RRB-,Use of rib in ug nx8 ?,0,0
224486,What is the scope of medical microbiology ?,Does medical microbiology have a good scope ?,0,0
19028,Has working with app development made you a better programmer in general ?,What are some of the things you think should change in your life ?,0,0
66131,What is the history of popsicle stick jokes ?,How can I make my own snow cones like the Popsicle brand 's ?,0,0
230268,Why do Instagram and Snapchat not let me use capitals in my username ?,How can I get my parents to let me get a Snapchat ?,0,0
364968,I want to sell duplex ?,How will I know if a person I want to chat with on FB Messenger is online ?,0,0
278691,When and how could India ever become a permanent member of the United Nations Security Council ?,How did China become a permanent member of the United Nations Security Council ?,0,0
34089,What is a table shower at a spa ?,What are the benefits to receiving a table shower ?,0,0
28073,How can a fresher mechanical engineer search for a job at Dubai ?,How can a fresher mechanical engineer search for a job ?,0,0
30379,How do you find garter snakes ?,What do garter snakes eat ?,0,0
74795,Is a guy interested when he always respond to a text ?,If a guy does n't reply to a text is he not interested ?,0,0
346329,Do conservative white women in the US date/marry outside of their race ? Why or Why not ?,Why do Americans have such white teeth ?,0,0
44487,Is there any difference between CANoe and CANalyzer tool ?,What 's the difference between car and automobile ?,0,0
284682,"In Chennai , India , where can I get a good actual body massage with some extra afterwords ?",Why does getting a massage feel so good ?,0,0
162421,How have the uses of sucrose changed over time ?,Is it advisable to apply to different colleges with different majors ?,0,0
258,Did Swami Vivekananda ever eat non-veg or egg during his journey around the world ?,Why do n't most of the Hindus eat non-veg ?,0,0
161753,Is there such a thing as a right wing intellectual ?,Are right wing intellectuals a rarity in the UK ?,0,0
249442,Is India becoming safer or more dangerous for foreigners since its economic growth spurt over last 15yrs ?,How is the crowd at TCS Mumbai ?,0,0
173124,`` What is the total box office collection of 1989 Telugu movie '' `` Shiva '' '' ? '',How will the movie Roy do at the box office ?,0,0
278421,How does Trump plan to save SS and Medicare ; how will he pay for it ?,How does Trump plan on not touching Social Security when he does n't want tax increases to pay for that ?,0,0
334834,Modafinil really increase my concentration ?,What is FMCG products ?,0,0
162030,What are some circumstances when a compliance certificate is required ?,The right to openly discuss wages with co-workers ?,0,0
287946,I have a problem in remembering and repeating the sentence in the Repeat Sentence section of PTE Academic test . How can I improve ?,What pattern are you repeating in your life that you 'd like to break ?,0,0
133650,What are the current electricity rates per unit in Delhi ?,What is the current electricity rate per unit in Gurgaon ?,0,0
286328,What is the best editor/IDE to use for writing Node.js code ?,What 's the best editor/IDE for PHP ?,0,0
356098,Do testosterone boosters work ?,Are there natural testosterone boosters ?,0,0
233433,What are some things new employees should know going into their first day at Brink 's ?,What are some things new employees should know going into their first day at Target ?,0,0
380836,How is the placement of the MBA students at BIT Mesra ?,What is the average package of placement in the civil branch of BIT Mesra ?,0,0
314031,Why is that humans are capable of using only 37 % of brain and rest remains inaccessible ?,Is it true that humans only use 10 % of their brains ?,0,0
238596,What are the useful certificates for industrial engineers ?,What are some useful certifications for electronic engineers ?,0,0
393398,Smartphones : What is the best phone to buy below 10k rupees ?,What is the best phones I can buy under 16000 rupees ?,0,0
203496,What are the advantages and disadvantages of co-education in college ?,Is studying in a co-ed school advantageous ?,0,0
94730,What does it feel like to be tall ?,`` Above Average Height : How does it feel to be a 6 ' 2 '' '' tall teen ? '',0,0
206835,What is the conservation of money ?,What is conservation ?,0,0
348858,What is the difference between Airbnb and VRBO ?,Where did Airbnb get its name ? What does the name mean ?,0,0
124127,`` What does the phrase '' `` my regards to your family '' '' mean ? '',`` What does '' `` turned out '' '' mean this phrase ? '',0,0
10073,Recently recruiters have been calling me and hung up before I have had the chance to answer the phone . Why do they do that ?,A recruiter scheduled a phone interview and never called . Should I be worried ?,0,0
275780,Is there anyone familiar with Vensim Modelling or modelling in general ?,What are generalized additive models ?,0,0
250328,What is your review of How Do You See Saved Wifi Password on Android Without Root ?,How do you see a saved Wi-Fi password on Android without root privileges ?,0,0
301663,How can I apply for an internship in the airport authority of India ?,Where can I find and apply for an internship at airport and any airline ?,0,0
304991,Where can I get news about all industrial sectors in India ?,Green highways project proposes to create tree cover along highways . In future Would n't there be obstacles against tree felling for any road widening ?,0,0
159730,Which are the top 10 strongest navies in the world ?,Why did the United States lose the Vietnam War ?,0,0
205927,`` What does it mean when a girl says '' `` ask my parents '' '' for a marriage proposal ? '',"What does it mean when a gay guy ignores a girl who does n't know he is gay . Does n't reply text or calls , does n't block either ?",0,0
212023,Has anyone estimated the velocity of eddy currents in Earth 's outer core that caused Earth 's magnetic field ?,What is the popular language for software programming ?,0,0
281470,How can we see dreams ?,How can I see a dream of my choice ?,0,0
75163,How effective is BSF as a combat force ?,My cat percentile is 65.11 and CGPA is 5.4 . can I apply for any good private college ?,0,0
107153,I just realized that the book I was planning to write is too similar to a famous one . What should I do ?,"If you 're an author writing a series of books -LRB- novels or otherwise -RRB- , did you plan out the series or did it just evolve ?",0,0
306591,Who are the most interesting characters in Jane Austen novels ?,Do guys read works of Jane Austen and Emily Bronte ?,0,0
166841,What do you think about the EPBA cource offered by MISB Bocconi ?,"Is MISB Bocconi , Mumbai a good college ?",0,0
165762,What is United Airlines flight reservations phone number ?,What airline has cheap flight from Jakarta to Amsterdam ?,0,0
232557,"I scored less marks in class 11 , can I still score good in class 12 ?",How can I score good marks in social science in class IX ?,0,0
66956,What should I do if my girlfriend still talk ?,My girlfriend still talks to her ex-boyfriend . What should I do ?,0,0
229347,What 's the difference between VPN and VPS ?,How can I set up a VPN on my VPS ?,0,0
311251,What is the story of Terence in Angry Birds Movie ?,"In Angry Birds : Star Wars , how do you get Yoda ?",0,0
51320,Is it a common belief that Democrats rely less on lobbyists than Republicans ?,"When a poster upload a long post in 9gag , why they always put a potato at the bottom of their posts ? What does it mean ?",0,0
245467,Which companies offer industrial projects for EEE in NITK after 2nd year ?,I am an EEE final year student . 90 % of my classmates get placed in software companies . Less than 10 % are employed in core industries . Where have all the jobs in core companies gone ?,0,0
197181,Does a guy really mean it when he says he likes you ? How can one be sure about it ?,How do I know if a guy truly means he loves me when he says it ?,0,0
266195,Does hornaday make a ammunition for bolt action rifle only ?,Sniper Rifles : For long range shooting with a bipod ONLY - is there an ideal barrel length ?,0,0
364084,How do I reverse a String in Java without using any loop or inbuilt methods ?,How can we swap two strings without using a third string in Java ?,0,0
242975,What the best to buy a cement company share in 2016 ?,What happens to retail investors of a company whose trading of stocks has been suspended by the stock exchange in India ? Will company buy back shares ?,0,0
30911,"I am planning to take the Pearson Test for English academic -LRB- PTE -RRB- . What are tips and tricks for cracking this test and also is getting 65 , a tough task ?",How difficult is it to score 61 in PTE academic ?,0,0
393661,What is the typical/not so typical path to becoming a physical commodities trader ?,What is the typical career path of a sales person in a tech company ?,0,0
166299,How we can link submit in Quora ?,Why do you need to regroup in a multiplication ? How does it help ?,0,0
197307,How can you open a . z01 file ?,How do I open a . opf file ?,0,0
334163,What are some things new employees should know going into their first day at Universal ?,What are some things new employees should know going into their first day at Fiserv ?,0,0
262601,What is your review of Youporn ?,Is it dangerous to visit youporn ?,0,0
90464,What is the easiest way to email bomb someone ?,How can one track whether sent email was read ?,0,0
99623,"Is there a geometric definition , simple set of parametric equations , or a function in polar coordinates for the infinity symbol/sideways figure 8 ?",What is the geometrical definition of a curve with a volume ?,0,0
40521,"Eve wandered around Paradise without hijab , even fully naked . Was n't she than even more debauched than a bikini wearer ?","I 've been cat fished by a close friend . I feel even more depressed than I was before , and I feel very unstable . What do I do ?",0,0
182778,How do I approach my IIT senior/IIT alumni for a job reference in his/her company even if I do n't know him/her well ?,How can I ask for a job to a person I do n't even know ?,0,0
220730,How do I redeem HDFC credit card reward points into cash or to pay credit card bill ?,Is it possible to pay a credit card bill with cash ?,0,0
49052,If some stranger cover my face with napkin anaesthesia . Would I be able to survive my consciousness at that time if I stop my breathe,"If I am using Raid to kill a cockroach , is covering my nose with my shirt and breathing through it protective enough ?",0,0
39861,What will the iPhone 7 look like ?,What does the iPhone 6 look like ?,0,0
367417,`` Where does the word '' `` suicide '' '' come from ? '',Where does the word ` kowtow ' come from ?,0,0
246140,What are some good research topics in data mining ?,What is a good bachelor 's thesis topic in data mining ?,0,0
163439,Which is the advanced satellite used for direct-to-home television broadcasting service ?,"We have hd set top boxes for televisions which means high amount of data being transferred from satellites , and ca n't we use the same technology to get Internet ?",0,0
108858,How do I get listings from homeowners for my vacation rentals website ?,"I have started my own website , a web directory portal . What is the best way for me to get people use my website as customers , and also how to get businesses to get listed on my website ?",0,0
21186,What is the easiest way to immigrate ?,How does one immigrate to Singapore ?,0,0
317679,I want to run cut command to extract some column from a large file and paste it to other file . I have to perform this in loop . Any efficient method ?,Who does shown on friend suggestion on fb ?,0,0
211993,What is the best WhatsApp status for someone who ignores ?,`` What is the best status on WhatsApp about '' `` Game of Thrones '' '' ? '',0,0
58820,How do you write a piano sonata ?,What piano chords go together ?,0,0
308600,What is a unit of Gibbs free energy ?,What is Gibbs free energy ?,0,0
394979,How do I get an ERC grant ?,How do I get a grant to fund home repairs ?,0,0
397787,How do you put a squared symbol in Microsoft Word ?,How do I get word count in Microsoft Word 2003 ?,0,0
368061,Why should I learn copywriting ?,How do I learn copywriting ?,0,0
117113,How do I deactivate auto renewal packs in Aircel ?,How can I activate WhatsApp app without having SIM card ?,0,0
302471,How does the University of Oxford 's reputation in Silicon Valley compare to that of US universities ?,How does the University of Waterloo 's reputation in Silicon Valley compare to that of elite US universities ?,0,0
332536,I 'm opening my first boutique . Where should I purchase my wholesale clothing items from ?,How do I open boutique clothing store ?,0,0
6812,If immerse object in liquid in which condition it will become invisible ?,How do I make an invisible object ?,0,0
381928,Where you can seek for financing and funding for general purpose ?,Where can I find any reliable and cheap Java hosting out there for only testing purposes ?,0,0
221108,How much is the tuition for Rwanda Green Hills Academy ?,Why is the top college tuition fee in the USA much more than the tuition at a state college ?,0,0
304072,What are some of magnesium uses ?,What is magnesium ?,0,0
225135,Who enjoys sex the most : men or women ? And why ?,Is it true that women enjoy life more than men ?,0,0
243856,"As a beginner , what do I need to become an EDM producer like DJ Snake and others ?",Who was the first EDM producer ?,0,0
242754,How does it feel to be an IRSE ?,What best things can one do after joining the railway at IRSE ?,0,0
368160,How can I be like Tai Lopez ?,Is Tai Lopez on Quora ?,0,0
33424,What I could do with $ 1 million dollars ?,"I just won the lottery , what do I do ?",0,0
133058,What certified technical courses are approved by IT companies ?,How I get australian visa ?,0,0
402979,Is it possible to increase from a 2.5 GPA to a 3.5 in 2 semesters ?,Can I increase my GPA from 5 to 9 in 3 years ?,0,0
266064,Farting releases stress do you agree ?,How can you look at someone 's private Instagram account without following them ?,0,0
270671,Is Malayalam the hardest language to learn for foreigners ?,How hard to learn japanese language ? And what is the hardest thing to learn ?,0,0
94837,How much time does it take for a PAN card application to process ?,How do I apply for a PAN card ?,0,0
169614,What can I do to make my younger sister realize that she is doing wrong with her life ?,What should people do when everything appears to be going wrong in their lives ?,0,0
112904,What does a tax lawyer/tax attorney actually do that is different from say an accountant or a general practice lawyer ?,Is tax attorney a good career ?,0,0
136420,Is premarital sex legal in India ?,How common is pre-marital sex in India ?,0,0
11033,How long does it take to download and set up Windows 10 ?,How long does it take to install Windows 10 on a Mac ?,0,0
20684,What are the most annoying fitness questions that need to die on Quora ?,What are the most annoying types of questions on Quora ?,0,0
244728,How do Paypoint vouchers work ?,What are Paypoint vouchers ?,0,0
353100,I 'm upset that Trump won . What is the positive side that could help me get over it ?,After Trump won is the USA really democratic ?,0,0
65950,Why do certain countries not follow the alignment of their proper time zones ?,How can I delete text already written in console window using C ?,0,0
238663,I am 16 years old and weigh 44 kgs . Can I join a gym for a good body ?,"My height is 5 ft 7 in and I 'm 18 years old male & weigh 80 kgs . My height has n't increased since 5 years , is there a way I can increase my height ?",0,0
157140,How do I calculate the aggregate of BTech of MG university ?,"I am having 18 months of experience in banking operations , I was BTECH + MBA , what is the best software course suited to my profile ?",0,0
92472,"Did Aamir Khan destroy his brother 's , Faisal Khan , life ?",Have you ever randomly met Aamir Khan ?,0,0
178400,`` Why do '' `` good things come in threes '' '' ? '',Why do all good things come in small packages ?,0,0
164255,Why do I see black squares on Google Chrome on Mac ?,How do I fake location in Mac using Google Chrome ?,0,0
65115,What 's the best way to stop procrastinating ?,I am in my late 20s and feel I have wasted a lot of time . Is it too late for me to achieve something worthwhile ?,0,0
356854,What factors have influenced your career choice of consulting ?,Which factors will influence your career choice ?,0,0
242000,Why does the military use so many acronyms ?,What are some cool sounding military acronyms ?,0,0
297566,Which are the top structural steel design companies in India ?,Which are top 5 Web designing Companies in Delhi NCR ?,0,0
72367,Is the FBI politically neutral in the Hillary Clinton email inquiry ?,Did Hillary Clinton lie about Benghazi ?,0,0
291610,"Does salt increase the boiling point of water ? If so , why ?",Why does salt increase the boiling point and decrease the freezing point of water ?,0,0
397020,What 's a day in the life of a Twitter employee like ?,Who is the youngest employee at Twitter ?,0,0
89573,How do I view Patta Chitta online from Tamil Nadu ?,"Tamil Nadu , India : What can we learn from ex CM J.Jayalalitha ?",0,0
222849,Which UK City has the most brutal street gang reputation ?,What are the Benefits of Customized Sauna as compared to pre-build saunas ?,0,0
80113,Where can I find free videos ?,Where can I find free videos on iTunes ?,0,0
41613,How is a career at Ericsson India Global Service to start with as a fresher being from an ECE background ?,"Which is better for a BTech information technology fresher to join , the Ericsson Global India -LRB- EGI -RRB- GET or the Cognizant -LRB- CTS -RRB- Programmer Analyst ?",0,0
300749,In terms of energy is the universe a closed system ?,"In terms of energy spectrum , what is the main difference between closed and open systems in quantum mechanics ?",0,0
120891,Is house joy profitable ?,What mistakes did Homejoy make ?,0,0
59534,Which domestic electrical appliance is used nowadays ?,"Which home appliance - Microwave , Kettle , Gas hob , Electric hob - is the most energy efficient at boiling a liter of water ?",0,0
156202,What are some best shops in Chennai for laptop exchange ?,What are the perks of being a Native American ?,0,0
284467,What is the difference between a water heater and a geyser ?,How do I deal with a water heater gas leak ?,0,0
396987,What are the achievements of Modi Sarkar till July 2016 ?,Will Modi win in UP election 2016 ?,0,0
345533,What should be my first step if I want to start a coaching centre for students ?,What is the first step to start guest post ?,0,0
127357,What problems a Muslim guy may face in the long run if he marries a white girl from the West ?,What problems a Muslim girl may face in the long run if she marries a white man from the West ?,0,0
227807,Where is the best medical school ?,What are the best Carribbean medical schools ?,0,0
193251,Can I carry a laminated or soft copy of my drivers license and legally use the same when the Indian traffic cops ask for documents ?,"Can I drive with soft copy of driving license , if lost my original one ?",0,0
152722,"What hotel in Kanatal Hill-station would be safe for unmarried couples , without the harassment of police , hotel staff , and moral police ?","What hotel in Leh Ladakh Hill-station would be safe for unmarried couples , without the harassment of police , hotel staff , and moral police ?",0,0
134267,What is the best way to show on my LinkedIn profile that I am between jobs and looking for work ?,Is it really worth creating a LinkedIn profile if you want a new job ?,0,0
151241,What is the purpose of Ethernet cables ?,How many types of Ethernet cable ?,0,0
149840,Which is a good inpatient drug and alcohol rehab center in Logan County IL ?,Which is a good inpatient drug and alcohol rehab center in Logan County CO ?,0,0
313239,What is the worst thing that has happened to you in 2014 ?,What 's the worst thing that can happen ?,0,0
364711,"What are examples of carnivore , herbivore , and omnivore animals ?",What are some examples of animals that are omnivores ?,0,0
355916,What should be stored in Memcached or Redis ?,What is the most photo-realistic engine for game development ?,0,0
311686,Is Trump playing the uncontrollable madman diplomacy ruse better than Nixon ?,I ca n't able to stop smoking . But I want to stop it ... after I smoking I feel very depression ... Give me some advice to quit smoking ?,0,0
215852,What is taboo ?,"What are the taboos , if any , in chemistry ?",0,0
31157,How much does it cost to boost a page in Facebook ?,How much does a Facebook business page cost ?,0,0
348677,Is there a sequel to the 2002 movie May ?,Is there a sequel to the 2002 movie Phone ?,0,0
107921,"When you read a job posting that asks for attention to detail yet has spelling and formatting mistakes , what comes into your mind ?","What all do you know about Business , Technology and future ?",0,0
174832,"If everything was free for 10 minutes , what would you take ?",Would anything interesting happen if everyone in the world screamed the loudest they could for 10 whole minutes ?,0,0
62505,What are some tips and good advice for ordering on-demand car services like Uber at Bob Hope Airport ?,What are some tips and good advice for ordering on-demand car services like Uber at Airports in the United States ?,0,0
102122,What is the full form of L.L.B. and L.L.M. ?,Would it be good to opt L.L.B. after economics hons . ?,0,0
197150,What was the bloodiest battle in WW2 ?,What are the bloodiest wars/battles fought anywhere between the U.S. Civil War and WW1 ?,0,0
142959,How much money can an artist make with a number one record ?,How much money are artists currently making off of Spotify ?,0,0
22096,What does Wuthering Heights look like ?,What is Wuthering Heights about ?,0,0
289018,If I get banned will Quora delete all the content I produced ?,How do I get banned on Quora ?,0,0
59888,How much will you sell your soul for ?,How do you sell your soul ?,0,0
257849,What happens if you do n't disconnect the charger from your mobile phone after it has been fully charged ?,What happens when we charge our mobile with 9V 1.67 A charger instead of 5V ?,0,0
388399,How can I send a video from Facebook to WhatsApp ?,How do you share a video from Facebook to WhatsApp ?,0,0
261478,How do grocery stores source their inventory ?,How do bargain grocery stores that typically sell products 50-80 % less than typical grocery stores work ? How does one start one and get inventory ?,0,0
121266,What are the pros and cons of marrying a woman who is older than me ?,I 'm in love with a woman who is eight years older than me . I 'm 20 years old . what should I do ?,0,0
227612,Are white people more nationalistic than other cultures ?,Why should I learn Algebra ?,0,0
61132,What is the density of ice and water ?,How is the density of ice and water detemined ?,0,0
136911,I have a computer science exam -LRB- 12th board -RRB- on the 27th and maths is on the 18th . What should be my strategy towards doing my syllabus of CS in time to score 100 ?,What should be my strategy to score more than 90 % marks in the 12th class board exam in 3 months only from cbse bord ?,0,0
211347,What traffic laws in Belarus are particularly hard for foreign drivers to get used to ?,What traffic laws in Australia are particularly hard for foreign drivers to get used to ?,0,0
40724,Which book is best for organic chemistry ?,Which book is the best for organic chemistry for JEE ?,0,0
268403,`` What are the lyrics to '' `` It Was All A Dream '' '' by Biggie Smalls ? '',What are some of the best Bob Dylan lyrics ?,0,0
215577,Is there a technique to lose weight fast ?,I have to reduce my weight by 15 kgs . What is the healthy rate at which I should aim to reduce per month ? 21yr old-female-66kg-5 .2 ft ?,0,0
341465,If I 'm in trouble in a foreign country will the US State Department help me ?,How can I give one ip to only one device ?,0,0
2023,"If I install a 2 kW ac in a house with 1kw rating electricity meter , will it burn the meter or lead to a short circuit ?",Are electric meters tamperable ?,0,0
106863,"On a train in India , what does SL , 1A , 2A , 3A , 2S , CC mean ?",Which is the worst train in india ?,0,0
22806,"In Nevada when pulling out of a parking lot , can you make a left turn into the far right lane if intending to turn into a nearby driveway or business ?",What are some skills you can leverage and in turn monetize into a lot of money without necessarily going to college for them ?,0,0
56844,What are the health risks of chemical and mechanical digestion ?,What are the health risks of chemical and mechanical digestion in the stomach ?,0,0
121677,How can I recover my own snapchat story ?,Why is Kevin Harts Snapchat story so annoying ?,0,0
107736,How is perception similar to sensation ?,How is sensation different from perception ?,0,0
349758,What is a hymn ?,Why do some hymns have a phalasruti ?,0,0
97947,"How do I use Latent Semantic Analysis -LRB- LSA -RRB- for document classification , preferably in java ?",What are the use cases for semantic search ?,0,0
223423,What is scope of SEO ?,What is the scope of SEO in India ?,0,0
